url_id,total_meters,price
297849335,32.0,11000000
300499251,60.9,19400000
295404061,30.0,6200000
301509900,63.4,19000000
301306783,52.0,21580000
301854568,39.5,8790000
301268276,30.0,6850000
298273403,32.0,12900000
298802622,46.0,20000000
291530831,72.0,21150000
299453449,44.0,10100000
301917400,29.9,5500000
300935784,27.0,15500000
301385095,36.0,9400000
301737950,38.0,9000000
299477612,55.15,10900000
301005919,39.3,7800000
301762564,31.7,16200000
301961105,41.7,11400000
299846090,47.4,13500000
300121348,36.1,10800000
301401833,39.4,9500000
300968947,63.0,13350000
294228710,37.0,9215000
297212699,54.0,14000000
300301424,73.2,29000000
301215055,76.9,20000000
298841043,46.6,14900000
300828564,41.4,16500000
299549331,90.0,16900000
300328743,63.0,16900000
300499855,83.2,25000000
296953261,44.6,13590000
301858215,67.5,20500000
301215831,57.0,17490000
299495945,68.5,22990000
301922428,82.0,24000000
301880026,62.0,20900000
301975471,34.3,13000000
298136780,52.0,12000000
301758231,66.2,16500000
301724108,79.0,27400000
297954576,40.9,9399000
301044783,66.0,24500000
301646666,38.9,16000000
295544053,39.0,18500000
301848744,38.0,10600000
300289604,59.4,13500000
295854506,41.1,21390000
298752564,57.8,16500000
299166136,55.6,15800000
300470315,50.7,14750000
300301003,36.0,9500000
299910519,61.2,14000000
299105794,34.2,5500000
301939793,37.6,11300000
301542557,88.61,14900000
301704920,57.3,17950000
300445763,36.6,10200000
295091947,52.3,13000000
301716589,72.0,22300000
300731032,78.8,29000000
301905182,60.0,17300000
301848086,20.0,6199000
298484887,18.0,6300000
301377765,81.5,24000000
298979276,44.4,12400000
298487950,54.5,20000000
300308227,25.0,6350000
298345171,70.0,26500000
295982641,19.2,5990000
300320633,53.0,16050000
301653110,58.0,16900000
301421793,73.7,22000000
301715078,33.0,12990000
301860935,37.6,8900000
299740778,65.8,14000000
300248961,39.0,11000000
299883663,53.0,26900000
299712730,48.3,26000000
299166059,42.0,25790000
301322263,20.0,5950000
301696959,37.3,16300000
297657698,51.0,14800000
299098600,45.0,10500000
298191085,37.0,10490000
301790761,55.8,17500000
293783040,32.5,11000000
301588529,53.2,13300000
301564205,18.8,4700000
301436421,38.7,6500000
299032781,93.0,27900000
293622464,79.2,26550000
300194405,42.5,11000000
299435953,41.8,16700000
301960650,44.2,13300000
301453937,38.0,13200000
300640451,58.8,18200000
297412548,57.5,17550000
300929162,75.0,24800000
301850268,63.2,15510000
301085182,21.5,18500000
299025994,27.0,6333000
301174660,35.5,14400000
298217209,57.2,17000000
300142098,54.0,26500000
301424724,42.0,11100000
300112113,65.9,17000000
297561553,37.4,9300000
300617244,47.0,15700000
301666811,40.6,18500000
298599931,59.0,23500000
300790194,79.6,29500000
296470480,44.0,9699999
301809449,58.7,17200000
301255257,33.0,9200000
301491564,49.2,14400000
301355570,58.4,16500000
301508299,86.0,26000000
295415897,37.2,10200000
301455349,33.0,13000000
295670716,20.0,6307760
300884607,32.0,9000000
301612398,33.0,6500000
301961509,81.5,20000000
295649148,18.9,5570000
301129802,50.0,23499000
301521883,57.0,10400000
299166952,27.0,14700000
301853469,41.5,19990000
298735474,55.3,20200000
301377023,75.0,25900000
301741509,38.1,5725170
299757763,75.2,28500000
301388981,82.1,24700000
